order_id,on_demand,day_of_week,total_minutes,pure_time,found_rate,picking_speed,accepted_rate,rating,distance,no_item,quantity,item,seniority_41dc7c9e385c4d2b6c1f7836973951bf,seniority_50e13ee63f086c2fe84229348bc91b5b,seniority_6c90661e6d2c7579f5ce337c3391dbb9,seniority_bb29b8d0d196b5db5a5350e5e3ae2b1f
0004a3841c1eeb6c6e77585a941c21e0,True,friday,39.0014637666667,20.3,0.8473,2.3,0.92,4.88,0.579553518171899,8.0,8.0,4,1,0,0,0
0005a6ecbbde1e8d273f5577bcff2c9c,True,friday,41.1644418166667,20.666666666666668,0.8407,1.57,0.84,4.72,0.989345462937256,2.0,2.0,1,0,1,0,0
0007baeb6700fc203be2d1f1e11222d7,False,saturday,136.4530891,15.0,0.9012,2.5,1.0,4.92,3.7359776673057037,39.0,39.0,22,1,0,0,0
0012195a6a8ca9ec308a3010eeea8ebc,False,saturday,72.8535976833333,18.0,0.8781,1.27,0.92,4.88,1.2260065551287116,13.0,13.0,11,0,0,1,0
0013011fa72b498b9feb84f4e7104980,False,saturday,143.040919316667,15.0,0.8301,3.12,0.857142857142857,5.0,1.9053972311340501,65.0,64.636,44,0,1,0,0
00163fe640579e995cbfcf7c686bdb05,True,saturday,50.9488468333333,19.483333333333334,0.8665,2.38,1.0,4.92,0.9765010558110478,33.0,33.0,16,1,0,0,0
002bd365a1c22ef190498efd95dd4c4c,True,friday,61.7333256833333,20.433333333333334,0.8803,1.32,1.0,4.92,2.295504535081834,1.0,1.8,1,0,0,1,0
0031997ccd76dc0b376dd1a2125b8a3c,True,saturday,36.2233287,18.583333333333332,0.7908,2.09,0.96,4.839999999999999,1.7184003191248163,11.0,10.71,7,1,0,0,0
00526202e3f0e70e9dc356b6d5b69a57,True,friday,30.488205500000003,19.033333333333335,0.8541,1.59,0.96,4.96,0.3016433457774668,3.0,3.0,3,1,0,0,0
0058896497733197c5c784968221cbf2,True,friday,59.89783135,20.666666666666668,0.8913,1.21,1.0,4.88,0.9963257026240707,45.0,44.033,22,0,0,1,0
0063b2b0ac40cf3d3f0843655b0d7e44,False,saturday,96.2558492666667,15.0,0.875,1.36,1.0,4.96,2.6431909289910176,63.0,62.798,35,0,0,1,0
0068e9fc7368fd3e8bca642d77f8dcf3,False,saturday,78.5464713333333,15.0,0.8719,1.64,0.9200000000000002,4.84,3.618989587628648,50.0,48.604,36,0,0,1,0
006f65addd7da4c53e3f1a2a348e3415,False,friday,125.2720689,20.666666666666668,0.8042,1.45,0.96,4.92,4.1294731368711,82.0,84.885,53,0,0,1,0
0077350b833c12e3fc63f0351719e0f8,False,saturday,108.9444835,15.0,0.9026,1.25,1.0,4.96,1.807105545054286,18.0,18.002,16,0,0,1,0
0079abba66856dafdf2b9a6e0db23a09,False,saturday,91.6470371666667,15.0,0.8358,1.5,1.0,4.84,2.265221248820718,27.0,24.891,17,0,0,1,0
00840da956bbfae03f7ef95b7042b7e5,False,saturday,110.939736416667,17.0,0.8733,1.36,1.0,4.76,2.660988639792686,49.0,49.0,35,0,0,1,0
0086fd840214aad1419b7fecede851be,True,saturday,44.87427935,15.0,0.8450000000000001,2.0,0.96,4.68,1.250439987658846,23.0,23.0,12,0,0,1,0
